cite,journal,longitudinal,steps,randomtest,notes,keepupreading
"Allen, T. D., French, K. A., Dumani, S., & Shockley, K. M. (2020). A cross-national meta-analytic examination of predictors and outcomes associated with work–family conflict. Journal of Applied Psychology, 105(6), 539.",jap,no,,,,
"De Bloom, J., Vaziri, H., Tay, L., & Kujanpää, M. (2020). An identity-based integrative needs model of crafting: Crafting within and across life domains. Journal of Applied Psychology.",jap,no,,,,
"Dunlop, P. D., Bourdage, J. S., De Vries, R. E., McNeill, I. M., Jorritsma, K., Orchard, M., ... & Choe, W. K. (2019). Liar! Liar!(when stakes are higher): Understanding how the overclaiming technique can be used to measure faking in personnel selection. Journal of Applied Psychology",jap,no,,,lab study repeated measures with 2 time points,
"French, K. A., & Allen, T. D. (2019). Episodic work-family conflict and strain: A dynamic perspective. Journal of Applied Psychology.",jap,yes,24,no,,
"Gabriel, A. S., Koopman, J., Rosen, C. C., Arnold, J. D., & Hochwarter, W. A. (2019). Are coworkers getting into the act? An examination of emotion regulation in coworker exchanges. Journal of Applied Psychology.",jap,yes,3,no,,
"Gielnik, M. M., Bledow, R., & Stark, M. S. (2020). A dynamic account of self-efficacy in entrepreneurship. Journal of Applied Psychology, 105(5), 487.",jap,yes,12,no,,
"Grand, J. A. (2019). A general response process theory for situational judgment tests. Journal of Applied Psychology.",jap,no,,,"theory with empirical example, but the analysis is based on a single vector of responses across all time points",
"Greco, L. M., Whitson, J. A., O'Boyle, E. H., Wang, C. S., & Kim, J. (2019). An eye for an eye? A meta-analysis of negative reciprocity in organizations. Journal of Applied Psychology, 104(9), 1117.",jap,no,,,,
"Hartnell, C. A., Ou, A. Y., Kinicki, A. J., Choi, D., & Karam, E. P. (2019). A meta-analytic test of organizational culture’s association with elements of an organization’s system and its relative predictive validity on organizational outcomes. Journal of Applied Psychology, 104(6), 832.",jap,no,,,,
"Hernandez, M., Avery, D. R., Volpone, S. D., & Kaiser, C. R. (2019). Bargaining while Black: The role of race in salary negotiations. Journal of Applied Psychology, 104(4), 581.",jap,no,,,,
"Kehoe, R. R., & Han, J. H. (2020). An expanded conceptualization of line managers’ involvement in human resource management. Journal of Applied Psychology, 105(2), 111.",jap,no,,,,
"Kehoe, R. R., & Han, J. H. (2020). An expanded conceptualization of line managers’ involvement in human resource management. Journal of Applied Psychology, 105(2), 111.",jap,no,,,,
"Klein, F. B., Hill, A. D., Hammond, R., & Stice-Lusvardi, R. (2020). The gender equity gap: A multistudy investigation of within-job inequality in equity-based awards. Journal of Applied Psychology.",jap,yes,23,no,,
"Koopmann, J., Johnson, R. E., Wang, M., Lanaj, K., Wang, G., & Shi, J. (2019). A self-regulation perspective on how and when regulatory focus differentially relates to citizenship behaviors. Journal of Applied Psychology, 104(5), 629.",jap,yes,3,no,,
"Lee, S. H., & Barnes, C. M. (2020). An attributional process model of workplace gossip. Journal of Applied Psychology.",jap,no,,,"conceptual, talks about episodes over time. Nothing about randomness",
"Li, W. D., Li, S., Feng, J. J., Wang, M., Zhang, H., Frese, M., & Wu, C. H. (2020). Can becoming a leader change your personality? An investigation with two longitudinal studies from a role-based perspective. Journal of Applied Psychology.",jap,yes,3,no,,
"Maltarich, M. A., Reilly, G., & DeRose, C. (2019). A theoretical assessment of dismissal rates and unit performance, with empirical evidence. Journal of Applied Psychology.",jap,yes,36,no,,
"Mohr, J. J., Markell, H. M., King, E. B., Jones, K. P., Peddie, C. I., & Kendra, M. S. (2019). Affective antecedents and consequences of revealing and concealing a lesbian, gay, or bisexual identity. Journal of Applied Psychology.",jap,yes,15,no,,
"Ragins, B. R., & Ehrhardt, K. Gaining perspective: the impact of close cross-race friendships on diversity training and education. The Journal of applied psychology.",jap,no,,,,
"Rees, L., Chi, S. C. S., Friedman, R., & Shih, H. L. (2019). Anger as a trigger for information search in integrative negotiations. Journal of Applied Psychology.",jap,no,,,,
"Schäpers, P., Mussel, P., Lievens, F., König, C. J., Freudenstein, J. P., & Krumm, S. (2019). The role of Situations in Situational Judgment Tests: Effects on construct saturation, predictive validity, and applicant perceptions. Journal of Applied Psychology.",jap,no,,,,
"Sergent, K., & Stajkovic, A. D. (2020). Women’s leadership is associated with fewer deaths during the COVID-19 crisis: Quantitative and qualitative analyses of United States governors. Journal of Applied Psychology.",jap,no,,,,
"Sitzmann, T., Ployhart, R. E., & Kim, Y. (2019). A process model linking occupational strength to attitudes and behaviors: The explanatory role of occupational personality heterogeneity. Journal of Applied Psychology, 104(2), 247.",jap,no,,,"""process"" model, yet cross-sectional",
"Tripathi, N., Zhu, J., Jacob, G. H., Frese, M., & Gielnik, M. M. (2019). Intraindividual variability in identity centrality: Examining the dynamics of perceived role progress and state identity centrality. Journal of Applied Psychology.",jap,yes,20,no,,
"Uy, M. A., Jacob, G. H., Gielnik, M. M., Frese, M., Antonio, T., & Wonohadidjojo, D. M. (2020). When passions collide: Passion convergence in entrepreneurial teams. The Journal of Applied Psychology",jap,yes,4,no,,
"van Knippenberg, D., & Hirst, G. (2020). A motivational lens model of person× situation interactions in employee creativity. Journal of Applied Psychology.",jap,no,,,,
